Timestamp,Ia,Ib,Ic,Va,Vb,Vc,Temperature,Humidity,Wind_Speed,Fault_Type
2025-04-23 15:00:00,650.0685311212196,647.6441695225215,649.9536184522756,189.8989831439384,189.5429404968591,191.24721265455725,27.23181917627355,40.48984265095622,0.4382334866420867,5
2025-04-23 15:15:00,648.1425092554175,650.8344149431622,650.5473814589596,190.027775274959,189.77273435646876,190.46264192548196,18.011984827183596,73.4140200302314,16.89761524978628,5
2025-04-23 15:30:00,621.1502885094062,4547.760920572218,649.3509880946666,196.02660123889854,46.301960727170346,183.14660196539666,38.71500214532427,31.944952370706062,18.940863431169294,2
2025-04-23 15:45:00,650.392547823479,647.9645402440158,644.3682462139599,189.88223138844577,190.70978640831638,191.51829223152293,31.141903767093222,44.56691831152719,22.144703279206407,5
2025-04-23 16:00:00,650.422110428335,645.8855331802523,651.7387161469629,190.62254374864767,190.1662219467866,191.2391665254998,36.188126984076625,82.76809332704366,14.095412276599523,5
2025-04-23 16:15:00,625.3951961328296,627.8527927159064,653.4996926011564,192.31904889084822,170.51982547765593,194.06566158605483,30.369515925604848,59.35691472118475,0.11318752634046358,1
2025-04-23 16:30:00,647.0433328169095,649.7125078507844,649.5941627047367,191.68273620846517,190.37273302158357,189.63124915715213,38.2206095894952,32.61106713284389,13.965099700933461,5
2025-04-23 16:45:00,656.5071146068776,2858.6496550800607,2749.003598157645,178.48270467552697,96.32681538832945,103.54820707483937,37.05969069589337,30.99572897335493,6.582236403687433,3
2025-04-23 17:00:00,650.5287757771141,651.3165440756079,653.1085601681469,190.23666392437985,190.65900664031344,191.0290145829723,42.594809394735414,52.90603173376856,7.637044102087498,5
2025-04-23 17:15:00,4420.641565772528,704.9948902056094,680.3218680997214,81.14546816443078,173.11212635689563,189.87755869689133,41.618498341678574,41.0794929730131,9.735929397089851,2
2025-04-23 17:30:00,3406.5145131393256,652.2793565403786,634.7399582556825,85.67097835545177,189.3708287816426,186.55861356967335,33.8758278830764,86.54369131781317,3.026792823603497,2
2025-04-23 17:45:00,619.9377665240517,697.2900309720894,624.8463057216806,187.57910476538535,194.93623342782973,186.97185020886323,34.902689814985806,52.53337287215887,4.407072342219761,1
2025-04-23 18:00:00,650.4316763920032,650.3502517219979,651.7926369531486,191.1945041708999,190.4077896947328,190.98866775864371,25.03186393090599,46.60941398358012,17.315830041228455,5
2025-04-23 18:15:00,653.814262548843,665.6154484503156,679.006120314204,181.2543141728145,175.70480868576897,212.28737717011458,43.21465570272612,93.53715841307849,12.90741715579653,1
2025-04-23 18:30:00,662.0116902066487,664.4608743416475,667.999686832312,199.16257855336707,191.41761033838822,174.12055714614417,26.934231769936368,65.54892802097766,16.00839678978229,0
2025-04-23 18:45:00,647.8393532830308,649.4117462106358,650.9265550548671,190.85074377194607,190.3980705936099,190.6566991800199,24.9387997389465,94.27750733658765,2.3476121327307418,5
2025-04-23 19:00:00,635.6791194946611,3321.1477770642546,646.4050133574566,186.25375596811907,52.42587280843362,191.92313575639577,39.03307164562603,85.57010855571744,21.959808456522417,2
2025-04-23 19:15:00,650.6961435413506,651.4039795168246,648.0568365687153,190.06070735198753,190.41757240324483,189.9958724466048,23.87576379632461,91.85353642927754,19.02726757516357,5
2025-04-23 19:30:00,648.8665296964136,650.8113240220923,650.8124518045819,190.89988620443592,190.42878247358328,189.99900271955613,25.52798229323144,40.10066083589102,3.2782989777344422,5
2025-04-23 19:45:00,652.8262980186638,646.347398005955,651.4677964395053,190.4408521066768,190.6638918323696,190.62927289946214,24.882582835346874,54.46746202376593,11.808154883489935,5
2025-04-23 20:00:00,649.1773697389496,651.2702087745471,649.4017920660118,190.69817677342198,190.9524486844633,189.82859643673052,39.066484637451026,93.82842550785304,11.005684950756734,5
2025-04-23 20:15:00,589.404373785491,637.1266473131997,616.8681559486837,185.4707157505661,178.17363048386414,189.50358302135882,35.718164343312424,69.19152963984877,7.291957073048719,1
2025-04-23 20:30:00,649.7673667178458,646.9383726718272,650.5485510725171,190.2007313948248,190.06118791022976,190.6751925338412,15.753535017005456,44.185182974387025,18.67035585423836,5
2025-04-23 20:45:00,650.1115316504748,648.6666648065664,649.2482060938444,190.61492914845581,191.07891192558603,190.1884338583082,28.74937708360558,91.23329364062053,3.7937920380921977,5
2025-04-23 21:00:00,649.2076469538913,650.173448436461,650.7194466436683,191.28650581108008,188.98425091413563,190.75449760877058,21.6988659316589,32.46305463899961,24.882088639273483,5
2025-04-23 21:15:00,650.4897615579521,648.3891864229149,652.7809116304564,190.15641924111938,190.7695623178155,190.21448308653913,15.845312735707868,41.862549941690276,0.48368030042749144,5
2025-04-23 21:30:00,649.8649071363701,646.5493049347233,652.9220390241419,190.6215804716538,190.29922257699576,190.54435747834415,23.817538582399454,66.29837674188725,9.334280252056203,5
2025-04-23 21:45:00,648.6834800658211,649.3397009256438,650.6994017292618,190.50467600852096,190.35636232505956,191.23545598931494,43.21862346872841,43.8609635312199,21.494326430350714,5
2025-04-23 22:00:00,2656.876708232249,2904.700490685376,622.4919987275258,91.40706845969385,72.61036638556095,195.74898990421192,20.352642167412803,87.04533484740821,24.558106367438967,3
2025-04-23 22:15:00,648.204134178222,648.0268505635732,649.6730385249688,190.73760211206869,189.45447732650118,191.25866261782076,36.55566568392757,39.336950863765395,1.7828461867759937,5
2025-04-23 22:30:00,648.111041018595,652.3507585062234,648.9132000413748,190.38868423037772,190.67907265716565,190.1928265177294,37.78121454786445,86.3128455109237,22.076791509184442,5
2025-04-23 22:45:00,674.7302627059804,2822.6660986998095,621.4377496579979,192.96946220363793,104.67689999702233,199.0932580809235,42.215451675879095,69.35652043018007,2.2622533643991942,2
2025-04-23 23:00:00,630.5470120579979,680.4370370245421,698.5608319879174,203.71007178001778,187.9498139349657,204.01587852964917,18.730906497861614,53.739875329127315,10.724417160798074,1
2025-04-23 23:15:00,652.5687492446245,646.3220497098578,649.6086254831849,190.47118465702937,189.79571102634142,190.4238130662049,31.51070728315346,46.636827186179474,23.351208569103083,5
2025-04-23 23:30:00,651.1378981123523,649.9541595234361,649.850448278328,190.86991326509522,190.02617531346013,188.53020187488656,28.005190749981804,77.19845587457317,5.466326688815756,5
2025-04-23 23:45:00,641.7080883398124,659.8754989174116,4244.49539507575,179.82469486716474,186.8388847610635,71.34550574775575,44.84170915943659,78.06690670691286,12.335124158611114,2
2025-04-24 00:00:00,641.123033004949,655.4508133245259,660.682632850271,188.98550078910534,179.2233848831944,187.35967635304652,22.060916271216684,72.57263700804714,22.424161154324032,1
2025-04-24 00:15:00,650.4009369746545,652.466078631383,647.4842453086994,190.26914110614388,190.45655861070023,189.66050030848749,16.528764834755396,35.66534784804516,22.896112686414387,5
2025-04-24 00:30:00,648.4114663548743,647.9111287529138,649.7121687588684,190.8965794612725,190.1407904137947,190.2417106051607,31.810990911760033,80.44649200993913,4.171636445768301,5
2025-04-24 00:45:00,650.779746933634,650.7769660861445,650.5849023647302,191.11039900582514,189.94584348221198,189.61991626572365,15.061397752875763,63.00811097702337,17.501545674414256,5
2025-04-24 01:00:00,4848.7783648699115,675.4240587337947,675.5411166559106,114.09292341887459,196.18087959138194,191.3875934718512,29.967390104835154,64.76602152077847,0.7220086504332757,2
2025-04-24 01:15:00,656.085689749741,662.6555554139406,654.7144309322696,178.0425296306724,193.64334491275102,199.19522021815018,16.391020427457814,94.63509276628365,18.362537155491427,0
2025-04-24 01:30:00,659.9121107033405,603.2805221526687,674.2428340563731,195.4174736281905,205.4000355792246,181.84321257101408,20.25509890389857,60.123687463441,22.495841462134347,1
2025-04-24 01:45:00,697.3278920927378,666.0138449084945,3599.399084550952,196.00771585812532,183.1987083846634,46.797021810876004,21.74659577693835,55.13287694635663,2.205683468221839,2
2025-04-24 02:00:00,651.4569927300823,650.2274214472386,651.7177798965428,191.01832754360893,190.62075645056643,190.48829188032803,16.64454092553127,36.36495382111291,17.877365253606904,5
2025-04-24 02:15:00,609.2922197053327,653.5562191712875,663.883194616688,180.48392618465624,189.41738184200585,206.73538004112586,34.076980824112,38.74104325621103,15.802007136704749,0
2025-04-24 02:30:00,671.6483561571994,649.4313949649477,666.0754170736091,196.11431927932512,204.74897681496964,183.04098483451799,36.97803545141785,39.696103213177885,20.67312495736288,1
2025-04-24 02:45:00,649.1714771025418,649.8287951408261,647.8592494153429,190.9160271340246,189.70830253976615,190.7698899482208,26.82512361472478,73.0308493981311,10.237045102209699,5
2025-04-24 03:00:00,647.0466664080783,651.4074422841027,646.8104312472609,190.58255086940932,190.32593826829998,190.65595787554454,35.6708077223451,46.871772228635336,21.460819328504385,5
2025-04-24 03:15:00,618.2866513817594,656.5882901866271,664.8060442099599,208.35231976373677,212.54801253613599,205.2036974899908,41.338623328327145,89.1607848832019,22.748853458345668,1
2025-04-24 03:30:00,649.8184948270574,642.0739825548549,646.1341418721473,189.79955197507547,191.80335028149076,191.58658115273943,38.71909400488623,57.24317493769286,18.118919154448438,5
2025-04-24 03:45:00,594.4981604824075,645.414331595173,591.9395157273968,200.2501854463976,190.1332146880704,190.38550338824447,33.24954647931831,36.07181186933238,15.681265344856913,1
2025-04-24 04:00:00,711.8891782214728,4526.240385950852,3381.9528227864585,191.8259302039245,24.18763186244761,23.061381718818804,17.879730349342253,54.8911347082014,2.559573476756691,4
2025-04-24 04:15:00,647.3225905660145,650.4935074502654,647.3402026722566,191.59569894300665,190.44832845067774,190.21246472192624,17.12035529559372,40.06741851349517,3.5654001300409606,5
2025-04-24 04:30:00,652.2598035628564,648.9234447014759,650.552191225073,190.69807200493887,191.18163483996528,190.5936701040428,27.97468806882032,37.77098012743737,6.971432940998593,5
2025-04-24 04:45:00,4767.244920536298,646.3097638404101,640.870187593595,100.84349512464304,188.14378030705254,178.52723986998623,33.791308566610404,53.79250031516306,11.88064930633982,2
2025-04-24 05:00:00,645.1174105000482,653.1265843191375,651.7924899738518,189.59646870997233,191.17437999782075,191.3336288145522,28.744828887447262,64.98360354706492,1.0690805022688488,5
2025-04-24 05:15:00,655.6046623573462,2699.5596033570796,676.560644958444,197.24105662317277,102.68216772352224,179.25117528612043,24.93576791424953,67.51980284716643,19.494728578799197,2
2025-04-24 05:30:00,648.8782533006661,2853.2942405099147,2841.8324637468295,189.21865084135788,57.711026108881484,49.323951505628244,40.9115386155753,40.76522202244988,3.613715125543207,3
2025-04-24 05:45:00,636.6153151956927,686.8931965372611,634.5226626978108,179.27528430479347,184.2705385784925,192.35591738688726,29.5511694545047,63.55917424370038,1.2415512768868542,0
2025-04-24 06:00:00,652.3442656458998,652.2581973295105,648.4979827017831,191.9446915242015,191.17021964946883,190.480250961217,20.74055590074415,59.759598093341395,20.86355089171148,5
2025-04-24 06:15:00,663.4355768864923,3310.5591067730497,682.8151322900774,191.89179194200332,104.45774846125796,192.50265559903082,32.17775901879756,67.6364657708616,5.035650852917642,2
2025-04-24 06:30:00,647.4199214664476,648.1869974133655,650.9168873128107,190.0195487513423,191.47023361967925,190.40407312952536,18.86672126634865,84.98612415979814,5.2161320518073095,5
2025-04-24 06:45:00,649.1334268402552,650.5601611667951,647.3242983107378,190.1761196487375,189.77862474209806,190.62817179352442,27.602533411246338,91.27005215450119,0.8954492634643291,5
2025-04-24 07:00:00,649.849698035393,649.030868378926,647.7806528562595,190.54052730742214,190.44361995058057,190.41537160312234,18.90999564523238,55.2010658254189,24.99689134345944,5
2025-04-24 07:15:00,650.3668369837783,647.9190998944404,653.1139795389652,190.45872348830656,190.06956291953333,190.51479746703157,31.469893288049548,49.62748220279429,17.140136980537253,5
2025-04-24 07:30:00,674.6415712994217,620.5904921999698,2711.17473013378,188.59687521936132,198.64181290425586,56.97954503053926,29.937642800782772,67.03645101440925,8.52614964962917,2
2025-04-24 07:45:00,615.2225470670228,642.8670153124538,652.8749916973458,177.07129745689397,187.41582208624123,194.2660786902172,21.475187518113998,43.05705696817736,11.576407291353583,1
2025-04-24 08:00:00,649.8291963518966,650.9919522607535,650.9871054140174,190.27147699923174,190.39507213653906,191.305207071281,41.74433394677183,79.28255602399128,15.8178320531619,5
2025-04-24 08:15:00,632.48109272579,626.6306250724781,687.2611497740863,191.9427405987406,184.02178987270588,207.2482362412712,27.6729763259207,89.53227169027906,3.1523036724337983,0
2025-04-24 08:30:00,629.0828521679356,4045.084029601083,678.9070042399012,182.49012871102525,113.90109480088151,191.30767035629822,43.059044381021856,38.31958644056272,14.573561701330352,2
2025-04-24 08:45:00,649.7168097882228,648.6292069370262,649.2586774728862,190.92634754055697,191.0856687747012,190.60019528904758,25.27728649450864,41.75656695368429,1.4336452731309735,5
2025-04-24 09:00:00,650.3890499917417,650.8319209212489,654.3891853788215,191.2404865266772,191.49655755736916,190.69639516341002,38.58583055709607,38.33746067561687,23.154708970382472,5
2025-04-24 09:15:00,647.160545421337,650.8973392384233,654.3359449759857,190.2734082863118,190.36093701659874,190.81946865121643,24.452098931650188,60.4100093952559,3.770755925699967,5
2025-04-24 09:30:00,651.1952238650488,649.5275471226079,651.0815295901234,190.8896217760083,190.1592162598476,190.52364167992215,24.643051767226996,79.22271080843913,17.110258353410472,5
2025-04-24 09:45:00,668.3600759247975,2877.052883000738,659.7183740575808,187.949039936937,80.0582279976828,194.83331114627563,20.512173409160987,91.77482777538692,24.660178457573746,2
2025-04-24 10:00:00,651.7177082003451,651.137463775781,649.9324345574198,190.50210038403475,190.26835500775525,190.44114596397435,23.720967994588605,35.28153301112563,23.33886787529958,5
2025-04-24 10:15:00,648.6026586555664,653.5148876567974,648.772200078562,191.19481675392043,191.25449964404828,189.7805384234222,32.8446030052519,37.34835375850415,7.588881133600056,5
2025-04-24 10:30:00,646.8223616061715,651.4261794910897,648.7326655136962,190.8350713377864,191.4535294462824,190.51028402991082,34.973192888481975,63.36344823854771,19.832209862331823,5
2025-04-24 10:45:00,626.8391502285754,608.7813379739669,653.3829644338415,191.18991398156803,201.27266985371904,194.9001108187277,36.45930874403458,44.68188534177234,3.9295569394546455,0
2025-04-24 11:00:00,651.6250255743522,650.9703486765384,648.5377665528016,190.68813263422317,189.66620955297483,191.03958747573816,23.84944433776571,52.18789605270037,7.306369124701045,5
